restaurant_id,restaurant_name,categories,sql_time,vector_time,sql_top_match,sql_similarity,vector_top_match,vector_similarity
sMjjClYrGEXcTFG66qmg8A,Thai House,"Thai, Restaurants, Noodles, Vegetarian",0.07006216049194336,0.029977798461914062,39 North Taproom & Grill,0.7,Thai Sa-Moot,0.8186239220352324
ySIkWUgh8ZZSfZUL4RGi1Q,Tim's Bakery,"Restaurants, Food, Bakeries",0.048413991928100586,0.016942739486694336,Kalman's Bakery,1.0,Dunkin',0.6105653361328471
4bxby6xcP1iP8oXrdvsW7w,Main Street Pizzeria & Grille,"Seafood, Pizza, Restaurants, Italian",0.04918503761291504,0.01676011085510254,Craft Hall,0.7,Tony Roni's,0.8194486039383985
N_l-7ph7JJ6UchQfZIkUcA,Oishii Sushi House,"Sushi Bars, Restaurants, Asian Fusion, Japanese",0.05150723457336426,0.016633033752441406,Yuno Sushi & Asian Cuisine,0.96,Saki Endless Sushi & Hibachi Eatery,0.8143099546432726
QlI4_BHwxb5UplGwd4vE0w,Fiesta Taqueria,"Mexican, Restaurants",0.04845023155212402,0.017919063568115234,México Lindo,1.0,Burritos Grill Mexican Fresh Cuisine,0.8301694202019166
H9YalVFugskHF38MfJWT_w,@Ramen,"Restaurants, Japanese, Ramen",0.0519251823425293,0.016549110412597656,Ai Ramen,0.96,JH Cafe,0.8144812648659729
5xd-UOui26nPkNLos2PjcA,The Dewey Beach Bar & Grill,"American (Traditional), Breakfast & Brunch, Wine Bars, Bars, Nightlife, Restaurants",0.046365976333618164,0.016427993774414062,Roast Coffeehouse and Wine Bar,0.7,The Mill Restaurant,0.7907856134219257
QJfM8uRNy6KHhj6kIatzmg,Whitebox Eatery,"Food, American (Traditional), Cafes, Coffee & Tea, Salad, American (New), Breakfast & Brunch, Restaurants, Sandwiches",0.045700788497924805,0.016530752182006836,Roast Coffeehouse and Wine Bar,0.7,Odessa Family Restaurant,0.7298766213581945
piUZEndStsWNnRUwOPk8jA,King's Garden,"Chinese, Cantonese, Restaurants, Beer, Wine & Spirits, Food",0.04854393005371094,0.01657867431640625,Craft Hall,0.7,New Dragon Express,0.7533508980242912
dWWOryYimQs3EzmejrVt7w,Boulevard Pizza,"Restaurants, Pizza",0.05203390121459961,0.01688694953918457,Venzo's Pizza,1.0,Pizza Guys,0.7399515289082698
my8iGnzOiOO3__WCuRRlbQ,Bricco Coal Fired Pizza,"Food, Caterers, Italian, Specialty Food, Restaurants, Event Planning & Services, Pizza",0.044207096099853516,0.016638994216918945,Roast Coffeehouse and Wine Bar,0.7,Steve's Pizzeria,0.7021608384395398
q7QB5Ie6-M3HF1qggzm_iQ,O'Grady's Family Restaurant,"American (Traditional), Restaurants",0.04722094535827637,0.016592979431152344,Revivals Restaurant & Banquets,1.0,Big Shirley's,0.5922040233368846
N6VbRekOBjRfru_Ci1AFnQ,Divincenzo's Pizza,"Restaurants, Pizza",0.05531787872314453,0.016885042190551758,Venzo's Pizza,1.0,Pats Select Pizza | Grill,0.7902409434319441
X6tbwAVDNHv7V60nB5wXiQ,The Chocolate Bar,"American (Traditional), American (New), Restaurants, Lounges, Nightlife, Beer, Wine & Spirits, Chocolatiers & Shops, Food, Specialty Food, Desserts, Bars, Fondue",0.07004785537719727,0.016943931579589844,Craft Hall,0.7,Green Iguana Bar & Grill,0.7447934898857301
YtSqYv1Q_pOltsVPSx54SA,Rittenhouse Grill,"Wine Bars, Restaurants, Nightlife, Steakhouses, Seafood, Bars",0.062299251556396484,0.01775979995727539,Craft Hall,0.7,Slate Bleu Restaurant,0.7843516188611049
QTBdaWGptIqkIvh_LfVxnw,Arby's,"Restaurants, Burgers, Sandwiches, Fast Food",0.062352895736694336,0.016862154006958008,Five Guys,1.0,Dairy Queen,0.6047888938893882
zQ4yPiqoyMtoohGpEip7zw,The Growler Guys,"Breweries, Nightlife, Chicken Wings, Pizza, Food, Restaurants, Beer Gardens, Pubs, Bars",0.04034304618835449,0.017126083374023438,Roast Coffeehouse and Wine Bar,0.7,Chase's Hop Shop,0.6739976010917905
UqhjqGvVVYjJu9JsAr5W9A,Pignic Pub & Patio,"Beer, Wine & Spirits, Burgers, Cocktail Bars, Bars, Gastropubs, Nightlife, Breakfast & Brunch, Food, Restaurants, Pubs, Venues & Event Spaces, Barbeque, Event Planning & Services, Sports Bars",0.04578399658203125,0.01842498779296875,Roast Coffeehouse and Wine Bar,0.7,Murphy's Bar & Grill,0.7192909524078274
Q9knOlfU9ppR1HhtK8r7qA,Wawa,"Delis, Restaurants, Coffee & Tea, Food, Breakfast & Brunch, Bagels, Sandwiches",0.03970909118652344,0.01639103889465332,Craft Hall,0.7,Wawa,0.7828689943034404
LUylXHZ6fhzah0-OvMPOng,Smokin' Gecko's BBQ,"Restaurants, Barbeque",0.04527568817138672,0.017543792724609375,Sloppy Hoggs Roed Hus,1.0,Duke's Bbq,0.7703387145520514
yE1raqkLX7OZsjmX3qKIKg,Butcher & Bee,"Middle Eastern, American (New), Restaurants, Mediterranean, Southern",0.039144039154052734,0.016597986221313477,Roast Coffeehouse and Wine Bar,0.7,Cocoa's Restaurant & Lounge,0.718241066565744
_9JumTIHEQgTV9-gGe_TWg,Sligo,"Restaurants, Pubs, Bars, Irish, Nightlife",0.03968691825866699,0.016379117965698242,Finnigan's Wake,0.96,Firetruck Brewing,0.7884895658322351
CJ3t6dw60CdpflWKe3b78Q,Benihana,"Japanese, Steakhouses, Sushi Bars, Restaurants",0.0425410270690918,0.016300201416015625,Cheeseburger In Paradise,0.7,Benihana,0.7425404462363406
E1gf1YIWOo1BgzMUwJtEZg,Top Tomato Bar & Pizza,"Pizza, Breakfast & Brunch, Nightlife, Sandwiches, Italian, Restaurants, Cheesesteaks, Food Delivery Services, Cocktail Bars, Sports Bars, Food, Bars",0.04078197479248047,0.016464948654174805,Craft Hall,0.7,Tony & Joe's Pizzeria,0.7899816366981062
kq5Ghhh14r-eCxlVmlyd8w,The Coventry Deli,"Restaurants, Delis, Salad, Sandwiches",0.03929924964904785,0.016419649124145508,Frankie's Deli,0.96,Lee's Hoagie House,0.7726527723487887
iCUHI16oF6XpG9av4zA-FA,Anchor High Grill,"American (New), Restaurants",0.038691043853759766,0.016414880752563477,Barbacoa,1.0,Seffner Tiki Hut,0.7442020690742268
ONlmxkw9jwZytY2IDZIINQ,Sweet Sensation Donuts,"Restaurants, Food, Patisserie/Cake Shop, Hot Dogs, Donuts",0.04275989532470703,0.01651787757873535,39 North Taproom & Grill,0.7,Duck Donuts,0.8065770143350738
r2cjbHG_WGWUkaPCbLpo-A,Philly Fusion & Grill Chicken Bowl,"Restaurants, American (Traditional)",0.041539907455444336,0.016583919525146484,Café at The Square,1.0,Tuttini,0.7329680245652421
3UK4mtRYfn0efzFKbDEtCA,Hungry Howie's Pizza & Subs,"Pizza, Restaurants, Italian, Chicken Wings, Sandwiches",0.048002004623413086,0.01713109016418457,Hungry Howie's Pizza & Subs,0.8799999999999999,Domino's Pizza,0.8199502611100985
oNDzbB73ipPBNbICtJquHw,Sahm's Place,"Restaurants, American (Traditional)",0.04795217514038086,0.017763137817382812,Café at The Square,1.0,Twin Peaks Maplewood,0.6570077555761786
vfQtETvyZOi5iZZHMq0dKQ,Luca Pizza,"Pizza, Restaurants",0.04883694648742676,0.016692161560058594,Versato's Pizza,1.0,Some Guys Pizza Pasta Grill,0.7813359443355121
aQ5DSmc2f2XPB5Iug8CBhg,Five Guys,"Restaurants, Burgers, Sandwiches, Fast Food",0.047165870666503906,0.016594886779785156,Arby's,1.0,AMOT Eatery- A Matter of Taste,0.6915203288459301
YlVb_cW3e68Q0ifNYVKuiw,Mango,"Tapas Bars, Peruvian, Restaurants, Latin American",0.04930615425109863,0.016590118408203125,Roast Coffeehouse and Wine Bar,0.7,39 West American Bistro,0.7710920385553781
OAkcBAwedonnwT3Wf_DqTw,Parks Place Pub,"Casinos, American (Traditional), Pizza, Arts & Entertainment, Sports Bars, Bars, Nightlife, Restaurants",0.04703998565673828,0.016646146774291992,Roast Coffeehouse and Wine Bar,0.7,Glory Days Grill,0.7509077191353057
A5O2qtmgQ1pZ94VYLezNMw,Dairy Queen,"Sandwiches, Burgers, Restaurants, Ice Cream & Frozen Yogurt, Fast Food, Food",0.05040407180786133,0.0166780948638916,39 North Taproom & Grill,0.7,Creanies Ice Cream,0.5670865178108255
E0KwLVaQ-uKEjJl3j_VAGQ,Firehouse Subs,"Restaurants, Delis, Sandwiches, Fast Food",0.04665708541870117,0.017447233200073242,Firehouse Subs,1.0,Port of Subs,0.6921742283778812
zSIArgI4wjgDJBgYXfNxgA,Penn Station East Coast Subs,"Sandwiches, American (New), Cheesesteaks, Restaurants",0.04327201843261719,0.01646280288696289,Craft Hall,0.7,Penn Station,0.7575624052342333
uYBx50Yl_Jc-UYwFzudBsQ,Chew Doin Fried Chicken & Ramen,"Restaurants, Chicken Shop, Ramen, Japanese",0.05546402931213379,0.016859054565429688,China Dragon Restaurant,0.7,Minato Noodles,0.7133073506698601
DMlBzp6bs_f8WK8xQQvZWQ,Mariachis II Mexican Restaurant,"Mexican, Restaurants, Tex-Mex",0.0434870719909668,0.01650404930114746,Speedy Burritos,1.0,Taqueria Feliz,0.7830893034663592
neWdmzHgbpqSx62jynDd7A,Broussard's,"Seafood, French, Restaurants, Cajun/Creole",0.04706907272338867,0.017331838607788086,Craft Hall,0.7,Orleans Grapevine Wine Bar & Bistro,0.7509572880477019
buhO8vRCaEoNvlxU0AJRpQ,Starbucks,"Food, Coffee & Tea, Restaurants",0.047247886657714844,0.01661992073059082,Starbucks,1.0,Starbucks,0.730029459006669
NxJk32DFY06EbFAvcQJumw,Singha Song Thai,"Restaurants, Thai",0.04587197303771973,0.016536951065063477,Royal Thai Orchid,1.0,HTAW METTA,0.823404315621313
vDqjHeX51JSaaI7zxR9jAA,Captain Sushi & Juicy Seafood,"Cocktail Bars, Soup, Sushi Bars, Korean, Seafood, Nightlife, Restaurants, Bars",0.0486600399017334,0.016664981842041016,Roast Coffeehouse and Wine Bar,0.7,Kampai Sushi Bar,0.6661988695741385
M2S5ELqHjz1B1booBTN1dQ,Subway,"Sandwiches, Restaurants, Fast Food",0.043190956115722656,0.016571760177612305,Subway,1.0,Subway,0.7942157852503837
zJdQwRbI7p0bH_60sfBSYA,Subway,"Sandwiches, Fast Food, Restaurants",0.045452117919921875,0.016726016998291016,Penn Station East Coast Subs,1.0,Subway,0.7235645106641514
tXfeVYKJq-bGPx1sjHOMHA,Village Inn,"Diners, Restaurants, American (Traditional), Breakfast & Brunch",0.042227983474731445,0.016415119171142578,Denny's,0.96,Mamas Kitchen,0.7081780085776064
UjXH7iq8eYauQoGswkxGYw,Wawa,"Food, Restaurants, Convenience Stores, Delis, Coffee & Tea, Sandwiches",0.04757285118103027,0.016508102416992188,Ana's Corner Store,0.84,Wawa Food Markets,0.766338247002062
aVRVBncwdK3GrqLKLFPKAg,Paradise Pizzeria,"Restaurants, Pizza",0.05189776420593262,0.017571210861206055,Little Caesar's,1.0,Big Pie Pizza,0.7072799416566132
Te5RzXrZ20zekpFzyj1d4w,Remy’s Cafe,"Breakfast & Brunch, Restaurants, Waffles, Creperies",0.05157184600830078,0.01707911491394043,39 North Taproom & Grill,0.7,Raptor Canyon Cafe,0.7767833535154722
